Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-03 22:40:00,-0.0002973242533521,-0.0001500994203231,-8.782732048133e-05,0.0003204210272299,-7.472288721903e-05,-0.0003225687667741,-0.0004787520565511,-1.177075577803e-05,0.0003415614323399,-0.0001120264646481,-0.0005131744152941,0.0006326059718329,0.0001789804942899,0.0005061827743859,0.0001612200511149,0.0002862979618579,-3.125803449953e-05,0.0002059800006719,0.0003449236219109,-0.0005301538193511,-0.0001843346906071,-0.0001670253938281
2022-07-03 22:45:00,-0.0002973275749519,-0.0001500981357579,-8.782733042031e-05,0.0003204205602571,-7.472410445151e-05,-0.0003225676920859,-0.0004787562876789,-1.177033018371e-05,0.0003415635259371,-0.0001120264963679,-0.0005131752386279,0.0006326074532701,0.0001789820492841,0.0005061817509651,0.0001612198500831,0.0002862998301661,-3.125856881181e-05,0.0002059771708481,0.0003449249799801,-0.0005301551371709,-0.0001843352499219,-0.0001670282931579
2022-07-03 22:50:00,-0.0002973308940789,-0.0001500968286689,-8.782779747375e-05,0.0003204204827331,-7.472466745605e-05,-0.0003225666067649,-0.0004787605325679,-1.176991060255e-05,0.0003415658472921,-0.0001120265004969,-0.0005131758711659,0.0006326092166961,0.0001789832655821,0.0005061806192551,0.0001612198419691,0.0002863018407721,-3.125912807535e-05,0.0002059743704331,0.0003449263300711,-0.0005301561943469,-0.0001843357794639,-0.0001670312249319
2022-07-03 22:55:00,-0.0002973342041568,-0.0001500955327138,-8.78286096693e-05,0.0003204199182652,-7.47253831584e-05,-0.0003225655344188,-0.0004787647639468,-1.17694946959e-05,0.0003415678922512,-0.0001120265381808,-0.0005131767101088,0.0006326104844492,0.0001789849032512,0.0005061798063672,0.0001612200585412,0.0002863038149582,-3.12596743805e-05,0.0002059715526222,0.0003449276960142,-0.0005301571579168,-0.0001843364075148,-0.0001670341839758
2022-07-03 23:00:00,-0.0002973375106567,-0.0001500942361137,-8.782860409982e-05,0.0003204197729163,-7.472532818212e-05,-0.0003225644629037,-0.0004787689969807,-1.176905869852e-05,0.0003415699734333,-0.0001120265444357,-0.0005131774605407,0.0006326118619653,0.0001789863068053,0.0005061788444673,0.0001612198402203,0.0002863056357983,-3.126024148442e-05,0.0002059687349703,0.0003449290370093,-0.0005301584985257,-0.0001843365731957,-0.0001670371176097
2022-07-03 23:05:00,-0.0002973407939612,-0.0001500929479102,-8.782945848331e-05,0.0003204193337698,-7.472546191171e-05,-0.0003225633925452,-0.0004787732249002,-1.176862671181e-05,0.0003415720637098,-0.0001120265784262,-0.0005131780265612,0.0006326129818138,0.0001789878637598,0.0005061777374038,0.0001612200639128,0.0002863075910768,-3.126076805931e-05,0.0002059659248728,0.0003449303942818,-0.0005301594644242,-0.0001843370898592,-0.0001670400373022
2022-07-03 23:10:00,-0.0002973441394581,-0.0001500916348831,-8.782967711604e-05,0.0003204192832079,-7.472655425084e-05,-0.0003225623005311,-0.0004787774604171,-1.176818010024e-05,0.0003415742982169,-0.0001120265801051,-0.0005131787415621,0.0006326145953179,0.0001789890756849,0.0005061773602689,0.0001612197461539,0.0002863093904359,-3.126132055084e-05,0.0002059630760799,0.0003449317355759,-0.0005301603952821,-0.0001843374809601,-0.0001670429704321
2022-07-03 23:15:00,-0.0002973474409699,-0.0001500903371309,-8.783009294224e-05,0.0003204188288031,-7.472767140824e-05,-0.0003225612220979,-0.0004787816937659,-1.176775831034e-05,0.0003415760767271,-0.0001120265806719,-0.0005131796692089,0.0006326160469931,0.0001789907713931,0.0005061761987881,0.0001612198285571,0.0002863114698131,-3.126188143354e-05,0.0002059602705401,0.0003449331022641,-0.0005301616694529,-0.0001843380358419,-0.0001670459106749
2022-07-03 23:20:00,-0.0002973507584692,-0.0001500890435682,-8.783087809368e-05,0.0003204185305488,-7.472770585748e-05,-0.0003225601076882,-0.0004787859270492,-1.176734586878e-05,0.0003415783110448,-0.0001120265856832,-0.0005131805026712,0.0006326173895198,0.0001789922463188,0.0005061750054678,0.0001612197792428,0.0002863133054758,-3.126243833728e-05,0.0002059574471648,0.0003449344711578,-0.0005301627888242,-0.0001843384539052,-0.0001670487563532
2022-07-03 23:25:00,-0.0002973540491819,-0.0001500877311279,-8.783130346604e-05,0.0003204182209161,-7.472781282564e-05,-0.0003225590468779,-0.0004787901626539,-1.176694137544e-05,0.0003415803114801,-0.0001120265687269,-0.0005131810831049,0.0006326186319481,0.0001789937275851,0.0005061739296211,0.0001612195863931,0.0002863156167361,-3.126299960164e-05,0.0002059546363991,0.0003449358369691,-0.0005301637526079,-0.0001843389713929,-0.0001670516949029
2022-07-03 23:30:00,-0.0002973573681606,-0.0001500864168946,-8.783188479643e-05,0.0003204177647754,-7.472787550943e-05,-0.0003225579743526,-0.0004787944108876,-1.176649365243e-05,0.0003415824594854,-0.0001120266025866,-0.0005131819152256,0.0006326201503624,0.0001789952992244,0.0005061730350214,0.0001612195340154,0.0002863170382874,-3.126355698623e-05,0.0002059518269014,0.0003449371989384,-0.0005301651246656,-0.0001843396612706,-0.0001670546247196
2022-07-03 23:35:00,-0.000297360683929,-0.000150085128397,-8.78320157078e-05,0.000320417463482,-7.47290489922e-05,-0.000322556907136,-0.000478798639381,-1.17660850139e-05,0.00034158453475,-0.000112026625205,-0.000513182542403,0.000632621537583,0.000178996593414,0.000506172212747,0.000161219375569,0.000286318883119,-3.12641184446e-05,0.000205949025046,0.000344938566391,-0.000530165868127,-0.000184339926764,-0.000167057544802
2022-07-03 23:40:00,-0.000297363966844,-0.000150083845957,-8.78326631001e-05,0.000320417200348,-7.47296103547e-05,-0.000322555815732,-0.000478802871758,-1.17656722993e-05,0.0003415867217,-0.000112026616999,-0.000513183378525,0.000632622617018,0.000178997982472,0.000506171144029,0.00016121932385,0.000286320885571,-3.12646792471e-05,0.000205946213304,0.000344939927588,-0.000530167154492,-0.000184340402782,-0.000167060465723
2022-07-03 23:45:00,-0.0002973672726891,-0.0001500825454791,-8.783359747375e-05,0.0003204170422929,-7.473041929575e-05,-0.0003225547317021,-0.0004788071126231,-1.176523831065e-05,0.0003415886879829,-0.0001120266229191,-0.0005131841566661,0.0006326240737649,0.0001789995283079,0.0005061697964399,0.0001612197062669,0.0002863227323859,-3.126525780875e-05,0.0002059434010039,0.0003449413027699,-0.0005301682488701,-0.0001843408980451,-0.0001670633947241
2022-07-03 23:50:00,-0.0002973705916287,-0.0001500812320357,-8.783402001319e-05,0.0003204165561343,-7.473055935199e-05,-0.0003225537490997,-0.0004788113450277,-1.176481358569e-05,0.0003415908138473,-0.0001120266340877,-0.0005131849005607,0.0006326255995753,0.0001790010919553,0.0005061693501243,0.0001612193323483,0.0002863246669383,-3.126579515929e-05,0.0002059405948503,0.0003449426680973,-0.0005301694006897,-0.0001843412555907,-0.0001670663437927
2022-07-03 23:55:00,-0.0002973739096992,-0.0001500799247562,-8.783436998799e-05,0.0003204165645508,-7.473113721239e-05,-0.0003225526748402,-0.0004788155863032,-1.176437997949e-05,0.0003415927017208,-0.0001120266275062,-0.0005131855315962,0.0006326269046598,0.0001790026223938,0.0005061686912838,0.0001612193758338,0.0002863265910068,-3.126635320469e-05,0.0002059377557548,0.0003449440105748,-0.0005301705225082,-0.0001843416917042,-0.0001670692653712
2022-07-04 00:00:00,-0.0002973773004455,-0.0001500786518825,-8.783506671809e-05,0.0003204156954495,-7.473122207449e-05,-0.0003225515621875,-0.0004788198544635,-1.176407899809e-05,0.0003415949386025,-0.0001120266684215,-0.0005131863670455,0.0006326283651035,0.0001790038557285,0.0005061676260335,0.0001612192607155,0.0002863283940225,-3.126681571019e-05,0.0002059350037405,0.0003449454548855,-0.0005301715482885,-0.0001843421199475,-0.0001670721974855
2022-07-04 00:05:00,-0.0002973806084971,-0.0001500773324521,-8.783494704805e-05,0.0003204154837949,-7.473132797405e-05,-0.0003225504784261,-0.0004788241010441,-1.176367309175e-05,0.0003415968228439,-0.0001120266562851,-0.0005131869808671,0.0006326297235769,0.0001790054875569,0.0005061664302229,0.0001612191381339,0.0002863303898669,-3.126739265275e-05,0.0002059321954339,0.0003449468214659,-0.0005301725256261,-0.0001843424307361,-0.0001670751325361
2022-07-04 00:10:00,-0.0002973839191172,-0.0001500760404222,-8.783571583207e-05,0.0003204151817428,-7.473154437437e-05,-0.0003225493996622,-0.0004788283428642,-1.176328947497e-05,0.0003415989026858,-0.0001120266854252,-0.0005131878284682,0.0006326307941808,0.0001790069671728,0.0005061653071218,0.0001612190447548,0.0002863321917898,-3.126795582997e-05,0.0002059293865408,0.0003449481698188,-0.0005301737185562,-0.0001843431796652,-0.0001670780670692
2022-07-04 00:15:00,-0.0002973872110103,-0.0001500747551423,-8.783609630008e-05,0.0003204149482957,-7.473160422728e-05,-0.0003225483343023,-0.0004788325790733,-1.176288889168e-05,0.0003416011890947,-0.0001120266882193,-0.0005131883605563,0.0006326321505987,0.0001790084671097,0.0005061644790807,0.0001612190206367,0.0002863341774127,-3.126853384718e-05,0.0002059265882477,0.0003449495165497,-0.0005301749410603,-0.0001843433441463,-0.0001670810270123
2022-07-04 00:20:00,-0.0002973905040068,-0.0001500734450148,-8.783694590873e-05,0.0003204143811432,-7.473229696153e-05,-0.0003225472522648,-0.0004788368083988,-1.176247406873e-05,0.0003416031156612,-0.0001120266939988,-0.0005131890512068,0.0006326336925122,0.0001790098337062,0.0005061632749192,0.0001612190461192,0.0002863361701672,-3.126906832273e-05,0.0002059237915762,0.0003449508823452,-0.0005301760711898,-0.0001843438578548,-0.0001670839639928
2022-07-04 00:25:00,-0.0002973938097473,-0.0001500721505143,-8.783711691484e-05,0.0003204140862567,-7.473236605034e-05,-0.0003225461698693,-0.0004788408518873,-1.176206999284e-05,0.0003416051496287,-0.0001120266781903,-0.0005131899097273,0.0006326352365627,0.0001790113106057,0.0005061625487027,0.0001612188799057,0.0002863379452967,-3.126962204754e-05,0.0002059209809027,0.0003449522537497,-0.0005301772537793,-0.0001843445291793,-0.0001670869047433
2022-07-04 00:30:00,-0.0002973970951545,-0.0001500708651225,-8.783759796325e-05,0.0003204138622805,-7.473244392155e-05,-0.0003225450846525,-0.0004788450971275,-1.176165425825e-05,0.0003416072818985,-0.0001120266836455,-0.0005131905269735,0.0006326364534435,0.0001790128810295,0.0005061618793745,0.0001612187822855,0.0002863398739535,-3.127020328505e-05,0.0002059181902335,0.0003449536370895,-0.0005301783754585,-0.0001843448984095,-0.0001670898259315
2022-07-04 00:35:00,-0.0002974004157203,-0.0001500695337813,-8.783795061181e-05,0.0003204136437407,-7.473291153231e-05,-0.0003225439964853,-0.0004788493239423,-1.176124013011e-05,0.0003416094064607,-0.0001120266258123,-0.0005131913248253,0.0006326378210147,0.0001790142217317,0.0005061608393227,0.0001612186483497,0.0002863418900147,-3.127078679511e-05,0.0002059153951007,0.0003449549883147,-0.0005301797214303,-0.0001843455561753,-0.0001670927674483
2022-07-04 00:40:00,-0.0002974037943507,-0.0001500682254447,-8.783848265979e-05,0.0003204132275503,-7.473379907889e-05,-0.0003225428906577,-0.0004788535611007,-1.176083245109e-05,0.0003416113553053,-0.0001120266131817,-0.0005131920685757,0.0006326392480023,0.0001790160498453,0.0005061595612993,0.0001612188521733,0.0002863437928163,-3.127134825629e-05,0.0002059125841553,0.0003449563275553,-0.0005301807118357,-0.0001843458448127,-0.0001670956774727
2022-07-04 00:45:00,-0.0002974070519168,-0.0001500669130408,-8.783903495418e-05,0.0003204126902952,-7.473407141508e-05,-0.0003225418172638,-0.0004788577838348,-1.176043886728e-05,0.0003416133542362,-0.0001120266034128,-0.0005131927622928,0.0006326407769522,0.0001790172784372,0.0005061588138422,0.0001612188340612,0.0002863455315352,-3.127192744318e-05,0.0002059097799902,0.0003449576922192,-0.0005301817587448,-0.0001843465781778,-0.0001670986251378
2022-07-04 00:50:00,-0.0002974103367957,-0.0001500656285427,-8.78393363329e-05,0.0003204125653443,-7.47343469191e-05,-0.0003225407076437,-0.0004788620132827,-1.17600576451e-05,0.0003416154659273,-0.0001120266064087,-0.0005131936711967,0.0006326423411173,0.0001790188871483,0.0005061582494203,0.0001612186694723,0.0002863475511813,-3.12725021507e-05,0.0002059069847283,0.0003449590384963,-0.0005301827997287,-0.0001843468393947,-0.0001671015835197
2022-07-04 00:55:00,-0.000297413603224,-0.000150064331071,-8.783989286195e-05,0.000320412077896,-7.473548904645e-05,-0.000322539631963,-0.00047886625011,-1.175963670155e-05,0.000341617678736,-0.000112026601872,-0.000513194109383,0.000632643783171,0.000179020072778,0.000506157094739,0.000161218600216,0.000286349327293,-3.127306797125e-05,0.000205904178945,0.000344960384597,-0.000530184013931,-0.000184347416834,-0.000167104513534
2022-07-04 01:00:00,-0.0002974168803005,-0.0001500630705565,-8.784057521322e-05,0.0003204116419795,-7.473622015402e-05,-0.0003225385374615,-0.0004788704787575,-1.175921004192e-05,0.0003416195533825,-0.0001120265904495,-0.0005131948686655,0.0006326451804245,0.0001790218019265,0.0005061563224925,0.0001612187777645,0.0002863513809535,-3.127362634122e-05,0.0002059013867715,0.0003449617391215,-0.0005301851661435,-0.0001843476627775,-0.0001671074309095
2022-07-04 01:05:00,-0.0002974201571526,-0.0001500617522846,-8.784089706163e-05,0.0003204115755644,-7.473641996423e-05,-0.0003225374290356,-0.0004788746975616,-1.175882509523e-05,0.0003416219430144,-0.0001120265962456,-0.0005131955934766,0.0006326462450044,0.0001790232633004,0.0005061549801954,0.0001612187813174,0.0002863531927714,-3.127421292943e-05,0.0002058986017684,0.0003449630959024,-0.0005301863326116,-0.0001843483739716,-0.0001671103828036
2022-07-04 01:10:00,-0.0002974234219498,-0.0001500604547118,-8.784120016947e-05,0.0003204110427122,-7.473726432027e-05,-0.0003225363305348,-0.0004788789168718,-1.175843023757e-05,0.0003416239702232,-0.0001120264973728,-0.0005131963347528,0.0006326476838382,0.0001790249444142,0.0005061543147662,0.0001612184605392,0.0002863552018822,-3.127480738157e-05,0.0002058958312622,0.0003449643853612,-0.0005301877125618,-0.0001843487689868,-0.0001671133152938
2022-07-04 01:15:00,-0.0002974267226662,-0.0001500591792062,-8.784184469168e-05,0.0003204109596678,-7.473798220858e-05,-0.0003225352567692,-0.0004788831517522,-1.175802260348e-05,0.0003416259805198,-0.0001120264953412,-0.0005131972515892,0.0006326489712258,0.0001790267084118,0.0005061532191438,0.0001612185071348,0.0002863572015498,-3.127536060198e-05,0.0002058930163328,0.0003449657307538,-0.0005301886848512,-0.0001843491711352,-0.0001671162696032
2022-07-04 01:20:00,-0.0002974299974008,-0.0001500579045048,-8.784205928956e-05,0.0003204104107762,-7.473913376766e-05,-0.0003225341473358,-0.0004788873924688,-1.175763788966e-05,0.0003416280951922,-0.0001120264889478,-0.0005131976139658,0.0006326502609812,0.0001790279743552,0.0005061522800972,0.0001612183268352,0.0002863588341682,-3.127593111596e-05,0.0002058901018752,0.0003449670890282,-0.0005301900437438,-0.0001843498147388,-0.0001671192038898
2022-07-04 01:25:00,-0.0002974332665111,-0.0001500566418491,-8.784278325405e-05,0.0003204102635389,-7.473948802555e-05,-0.0003225330589741,-0.0004788916238951,-1.175722948145e-05,0.0003416299666719,-0.0001120265067581,-0.0005131982018741,0.0006326515737019,0.0001790295602969,0.0005061513117299,0.0001612186782399,0.0002863608907889,-3.127650766715e-05,0.0002058873039609,0.0003449684240309,-0.0005301911537881,-0.0001843502225661,-0.0001671221516221
2022-07-04 01:30:00,-0.0002974365353393,-0.0001500552876483,-8.784294962001e-05,0.0003204099156137,-7.473991125181e-05,-0.0003225319536093,-0.0004788958567673,-1.175680876441e-05,0.0003416322361757,-0.0001120265084353,-0.0005131990365133,0.0006326529670557,0.0001790309491827,0.0005061507203567,0.0001612185000027,0.0002863627064537,-3.127706320811e-05,0.0002058845155407,0.0003449697516187,-0.0005301923509543,-0.0001843507804213,-0.0001671250788333
2022-07-04 01:35:00,-0.0002974397865022,-0.0001500539916362,-8.784317724728e-05,0.0003204095888278,-7.474025520708e-05,-0.0003225308716422,-0.0004789000914752,-1.175641729258e-05,0.0003416343298318,-0.0001120265417902,-0.0005131997851932,0.0006326545457868,0.0001790324833988,0.0005061497320338,0.0001612187534708,0.0002863646097358,-3.127762910158e-05,0.0002058817129808,0.0003449711133858,-0.0005301933289782,-0.0001843511634872,-0.0001671280123042
2022-07-04 01:40:00,-0.0002974430261189,-0.0001500527057779,-8.784408861064e-05,0.0003204090396461,-7.474068095114e-05,-0.0003225297813219,-0.0004789043360489,-1.175601117514e-05,0.0003416363705871,-0.0001120265573279,-0.0005132002671749,0.0006326556411161,0.0001790338637131,0.0005061481757311,0.0001612183102211,0.0002863666121491,-3.127819354034e-05,0.0002058789136651,0.0003449724659411,-0.0005301942882429,-0.0001843518003559,-0.0001671309603459
2022-07-04 01:45:00,-0.0002974462727207,-0.0001500514353537,-8.78440059938e-05,0.0003204088374193,-7.47421080351e-05,-0.0003225286747057,-0.0004789085818697,-1.17555962063e-05,0.0003416384515223,-0.0001120265734877,-0.0005132010750677,0.0006326572525433,0.0001790354465303,0.0005061474240053,0.0001612181666443,0.0002863683937143,-3.12787369368e-05,0.0002058761085733,0.0003449738303903,-0.0005301956132127,-0.0001843525093517,-0.0001671338878557
2022-07-04 01:50:00,-0.0002974495251135,-0.0001500501408405,-8.784489421475e-05,0.0003204086833065,-7.474272480135e-05,-0.0003225275694115,-0.0004789128189555,-1.175520638435e-05,0.0003416405719865,-0.0001120265861515,-0.0005132017755475,0.0006326586052425,0.0001790370093725,0.0005061467196135,0.0001612181815025,0.0002863702875515,-3.127930577375e-05,0.0002058732943275,0.0003449751830675,-0.0005301965007755,-0.0001843526693685,-0.0001671368043375
2022-07-04 01:55:00,-0.0002974527554337,-0.0001500488684427,-8.784522573818e-05,0.0003204082605863,-7.474322859868e-05,-0.0003225264619717,-0.0004789170527427,-1.175480555678e-05,0.0003416423854833,-0.0001120265986917,-0.0005132028090267,0.0006326598078833,0.0001790382397743,0.0005061457639623,0.0001612183009313,0.0002863720748323,-3.127987486038e-05,0.0002058705052483,0.0003449765125983,-0.0005301978559937,-0.0001843531935337,-0.0001671397174147
2022-07-04 02:00:00,-0.0002974560202799,-0.0001500475712329,-8.784583243729e-05,0.0003204080432611,-7.474368270289e-05,-0.0003225253649689,-0.0004789212841329,-1.175439942279e-05,0.0003416446519021,-0.0001120266109409,-0.0005132033579269,0.0006326613937271,0.0001790399825431,0.0005061449087661,0.0001612177981111,0.0002863741554571,-3.128041280399e-05,0.0002058676932711,0.0003449778341921,-0.0005301987980869,-0.0001843538713049,-0.0001671426477949
2022-07-04 02:05:00,-0.0002974593045854,-0.0001500462766344,-8.784619876281e-05,0.0003204075071346,-7.474405885351e-05,-0.0003225242801514,-0.0004789254883964,-1.175399764811e-05,0.0003416468246416,-0.0001120266150354,-0.0005132041750114,0.0006326626574666,0.0001790414522966,0.0005061436091186,0.0001612182048326,0.0002863762884236,-3.128096988561e-05,0.0002058648729186,0.0003449791704576,-0.0005301997235714,-0.0001843541352744,-0.0001671455856204
2022-07-04 02:10:00,-0.0002974626314149,-0.0001500450030469,-8.784653889352e-05,0.0003204071727601,-7.474426563172e-05,-0.0003225231915219,-0.0004789297154659,-1.175360712582e-05,0.0003416488117141,-0.0001120266431369,-0.0005132046955099,0.0006326637276281,0.0001790428131041,0.0005061428446681,0.0001612181083031,0.0002863781806341,-3.128152105072e-05,0.0002058620690781,0.0003449804824431,-0.0005302010656599,-0.0001843548147329,-0.0001671485296609
2022-07-04 02:15:00,-0.0002974659311348,-0.0001500436868268,-8.784700673852e-05,0.0003204069072642,-7.474464662902e-05,-0.0003225221125498,-0.0004789339561348,-1.175320697272e-05,0.0003416508296942,-0.0001120267319138,-0.0005132055539878,0.0006326655414232,0.0001790444180872,0.0005061419468372,0.0001612179439652,0.0002863798746772,-3.128209542532e-05,0.0002058592721372,0.0003449818099602,-0.0005302020134988,-0.0001843551236498,-0.0001671514657438
2022-07-04 02:20:00,-0.0002974693111137,-0.0001500424037037,-8.784747020829e-05,0.0003204065765503,-7.474491987969e-05,-0.0003225210331567,-0.0004789381859117,-1.175281587369e-05,0.0003416532013833,-0.0001120267241847,-0.0005132061378187,0.0006326666886303,0.0001790459908193,0.0005061409630953,0.0001612180243613,0.0002863820342063,-3.128265666789e-05,0.0002058564727223,0.0003449831349753,-0.0005302030870327,-0.0001843557069137,-0.0001671543995607
2022-07-04 02:25:00,-0.000297472588833,-0.000150041104033,-8.78475288741e-05,0.000320406079627,-7.4745982614e-05,-0.000322519980416,-0.000478942430581,-1.17524542536e-05,0.000341655273163,-0.000112026744938,-0.000513207113374,0.000632668228712,0.000179047254323,0.000506139947333,0.000161217770435,0.000286383798282,-3.12832222314e-05,0.000205853740258,0.000344984474554,-0.000530204407037,-0.000184356474432,-0.000167157334379
2022-07-04 02:30:00,-0.0002974758420964,-0.0001500397985404,-8.784827158239e-05,0.0003204060958016,-7.474674562019e-05,-0.0003225189023814,-0.0004789466621544,-1.175205745099e-05,0.0003416570816316,-0.0001120267520124,-0.0005132078255024,0.0006326694074826,0.0001790487715706,0.0005061389532096,0.0001612183809056,0.0002863858134306,-3.128376891269e-05,0.0002058509258946,0.0003449858015816,-0.0005302054111614,-0.0001843567158264,-0.0001671602458994
2022-07-04 02:35:00,-0.0002974791255578,-0.0001500385057058,-8.784849472617e-05,0.0003204056296372,-7.474758245297e-05,-0.0003225178202948,-0.0004789509003688,-1.175164639877e-05,0.0003416591100932,-0.0001120267506548,-0.0005132084487448,0.0006326708382072,0.0001790503458662,0.0005061384723812,0.0001612183159302,0.0002863876789512,-3.128433013157e-05,0.0002058481194562,0.0003449871109182,-0.0005302064836748,-0.0001843572969398,-0.0001671631590128
2022-07-04 02:40:00,-0.00029748238482,-0.000150037187025,-8.784874082793e-05,0.000320405122299,-7.474794690203e-05,-0.000322516740653,-0.000478955121465,-1.175125271633e-05,0.00034166136933,-0.00011202677876,-0.000513209316737,0.000632671935059,0.00017905179781,0.000506137419688,0.000161217987502,0.000286389577011,-3.128485056753e-05,0.000205845320709,0.000344988432697,-0.000530207821053,-0.000184357701653,-0.000167166083162
2022-07-04 02:45:00,-0.0002974856678408,-0.0001500358893078,-8.784925401867e-05,0.0003204052288052,-7.474822732627e-05,-0.0003225156618128,-0.0004789593620678,-1.175083251877e-05,0.0003416633899612,-0.0001120267728038,-0.0005132099900188,0.0006326735199692,0.0001790532547262,0.0005061364384532,0.0001612180710682,0.0002863916389002,-3.128540829777e-05,0.0002058424994662,0.0003449897627462,-0.0005302087974118,-0.0001843582378888,-0.0001671689959758
2022-07-04 02:50:00,-0.0002974889142323,-0.0001500345857303,-8.784952024987e-05,0.0003204048222847,-7.474910409377e-05,-0.0003225145627883,-0.0004789635903643,-1.175046121337e-05,0.0003416654855307,-0.0001120267792973,-0.0005132107058083,0.0006326747865297,0.0001790547768937,0.0005061353566157,0.0001612177753647,0.0002863935586577,-3.128594292507e-05,0.0002058396799447,0.0003449910995757,-0.0005302096580593,-0.0001843586816853,-0.0001671719236983
2022-07-04 02:55:00,-0.0002974921686331,-0.0001500332869311,-8.785018209808e-05,0.0003204042672839,-7.474979458898e-05,-0.0003225134685791,-0.0004789678142351,-1.175010534428e-05,0.0003416677845719,-0.0001120267448961,-0.0005132116711451,0.0006326760848339,0.0001790563870339,0.0005061346069839,0.0001612178032989,0.0002863956308249,-3.128651900518e-05,0.0002058368691379,0.0003449924112539,-0.0005302110331141,-0.0001843591566661,-0.0001671748602721
2022-07-04 03:00:00,-0.000297495450294,-0.000150031997849,-8.785050982434e-05,0.000320404342551,-7.474993028724e-05,-0.000322512399225,-0.000478972037906,-1.174970068734e-05,0.000341669836321,-0.000112026729057,-0.000513212113105,0.000632677609044,0.000179057637519,0.000506133737943,0.000161218046145,0.000286397109349,-3.128707407264e-05,0.000205834059884,0.000344993740456,-0.000530212152861,-0.000184359670638,-0.000167177795088
2022-07-04 03:05:00,-0.0002974987471932,-0.0001500306874382,-8.785083042783e-05,0.0003204037007718,-7.475138228833e-05,-0.0003225113292932,-0.0004789761467832,-1.174930482673e-05,0.0003416717397688,-0.0001120267336442,-0.0005132129347952,0.0006326791607308,0.0001790593460988,0.0005061326632468,0.0001612184955678,0.0002863994106458,-3.128765514703e-05,0.0002058312307078,0.0003449950661658,-0.0005302134011392,-0.0001843599246502,-0.0001671807179912
2022-07-04 03:10:00,-0.0002975020060859,-0.0001500293897969,-8.785113407071e-05,0.0003204035573681,-7.475120433521e-05,-0.0003225102545489,-0.0004789803733449,-1.174887872261e-05,0.0003416738069221,-0.0001120267606949,-0.0005132137976169,0.0006326801730081,0.0001790608652841,0.0005061317677471,0.0001612177438711,0.0002864012043511,-3.128823118401e-05,0.0002058283956951,0.0003449963893661,-0.0005302144957549,-0.0001843603962169,-0.0001671836533539
2022-07-04 03:15:00,-0.0002975053455951,-0.0001500280844681,-8.785160604965e-05,0.0003204030718229,-7.475182515005e-05,-0.0003225091821941,-0.0004789845968591,-1.174851329835e-05,0.0003416760196099,-0.0001120267730991,-0.0005132144130471,0.0006326817701959,0.0001790622315639,0.0005061305732569,0.0001612177749239,0.0002864032520209,-3.128879630495e-05,0.0002058255573449,0.0003449977088699,-0.0005302154890141,-0.0001843609828241,-0.0001671865541041
2022-07-04 03:20:00,-0.0002975086305349,-0.0001500267653659,-8.78520206257e-05,0.0003204027461411,-7.47525835032e-05,-0.0003225080903019,-0.0004789888340359,-1.1748123542e-05,0.0003416780247411,-0.0001120267985319,-0.0005132150283719,0.0006326832655771,0.0001790637085051,0.0005061300209521,0.0001612176436701,0.0002864049934491,-3.12893317011e-05,0.0002058227264351,0.0003449990639751,-0.0005302167428069,-0.0001843616154609,-0.0001671894833089
2022-07-04 03:25:00,-0.0002975119104264,-0.0001500254628634,-8.785258533528e-05,0.0003204023812636,-7.475340783578e-05,-0.0003225070061914,-0.0004789930520334,-1.174773482668e-05,0.0003416801973766,-0.0001120267803924,-0.0005132162208054,0.0006326847016796,0.0001790653213626,0.0005061288846006,0.0001612178031606,0.0002864070409016,-3.128989282088e-05,0.0002058199274766,0.0003450003895916,-0.0005302177403784,-0.0001843617993754,-0.0001671924140954
2022-07-04 03:30:00,-0.0002975151892801,-0.0001500241826251,-8.785265277945e-05,0.0003204021410629,-7.475358765855e-05,-0.0003225058401471,-0.0004789972814851,-1.174732673655e-05,0.0003416822338089,-0.0001120268225761,-0.0005132169720751,0.0006326859005479,0.0001790669366209,0.0005061277195619,0.0001612176777959,0.0002864089439899,-3.129045006055e-05,0.0002058171223309,0.0003450017226099,-0.0005302186459631,-0.0001843623611611,-0.0001671953323991
2022-07-04 03:35:00,-0.0002975184843283,-0.0001500228316853,-8.785319774339e-05,0.0003204017001387,-7.475428438219e-05,-0.0003225047638473,-0.0004790015122123,-1.174692961239e-05,0.0003416846743867,-0.0001120268207063,-0.0005132175535433,0.0006326872213947,0.0001790683225907,0.0005061270314157,0.0001612176290077,0.0002864109017707,-3.129102962019e-05,0.0002058142888747,0.0003450030317317,-0.0005302197737533,-0.0001843626595953,-0.0001671982625923
2022-07-04 03:40:00,-0.0002975217668708,-0.0001500215247578,-8.785362628786e-05,0.0003204012719422,-7.475477808046e-05,-0.0003225036824738,-0.0004790057375498,-1.174651571946e-05,0.0003416863762162,-0.0001120268221078,-0.0005132185081638,0.0006326887739842,0.0001790699273252,0.0005061261284422,0.0001612176100882,0.0002864128626752,-3.129158104176e-05,0.0002058114465192,0.0003450043593932,-0.0005302209617768,-0.0001843629266068,-0.0001672011854908
